Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.11666666666666667,MX,0.0,0.12547786742449968,0.022012181140460992,-0.22821204780969384,0.0,0.14749004856496067
0.11666666666666667,PY,0.0,0.0450448251959458,0.007902069679739887,-0.20513738027855483,0.0,0.052946894875685685
0.11666666666666667,MY,0.0,0.23001488507852777,0.04035077595176191,-0.06896266004312976,0.0,0.025337796973446586
0.11666666666666667,PZ,1.9138000000000002,4.655773708138612e-05,8.167474975155088e-06,-0.36337686774561945,0.0,0.40097521424417915
0.11666666666666667,MZ,0.0,0.27015400546060786,1.2606339436085008,-2.385611087695717,0.0,1.5307879490691088
0.11944444444444445,PX,0.0,0.1246842712253179,0.022012181140460992,-0.22939763054461396,0.0,0.14669645236577888
0.11944444444444445,MX,0.0,0.1246842712253179,0.022012181140460992,-0.22939763054461396,0.0,0.14669645236577888
0.11944444444444445,PY,0.0,0.04329442418361407,0.007643343447703085,-0.20544286910450413,0.0,0.05093776763131716
0.11944444444444445,MY,0.0,0.2311538414968729,0.04080867763302437,-0.0706286135000427,0.0,0.026215053347786302
0.11944444444444445,PZ,1.9138000000000002,8.671009313547008e-05,1.5308091855106756e-05,-0.36604134365125324,0.0,0.40357791928287323
0.11944444444444445,MZ,0.0,0.2670365972759496,1.2540181687977587,-2.371528064200064,0.0,1.5210547660737084
0.12222222222222222,PX,0.0,0.12387650546669737,0.022012181140460992,-0.23056203841143438,0.0,0.14588868660715837
0.12222222222222222,MX,0.0,0.12387650546669737,0.022012181140460992,-0.23056203841143438,0.0,0.14588868660715837
0.12222222222222222,PY,0.0,0.04158081914344419,0.007388685364556915,-0.2057235756469608,0.0,0.04896950450800111
0.12222222222222222,MY,0.0,0.23223421571508163,0.04126675679196941,-0.07228840781434655,0.0,0.02708770061736532
0.12222222222222222,PZ,1.9138000000000002,0.00014173336512778584,2.5185247961960423e-05,-0.36870832017800037,0.0,0.4061935580761027
0.12222222222222222,MZ,0.0,0.26388681964130034,1.2473073117475801,-2.3575610556127584,0.0,1.5111941313888804
0.125,PX,0.0,0.12305486172806501,0.022012181140460992,-0.2317056677841723,0.0,0.145067042868526
0.125,MX,0.0,0.12305486172806501,0.022012181140460992,-0.2317056677841723,0.0,0.145067042868526
0.125,PY,0.0,0.039904293968060583,0.007138121442517724,-0.20598063581684084,0.0,0.047042415410578305
0.125,MY,0.0,0.23325533427775433,0.04172495582862206,-0.07394236087319532,0.0,0.02795470348033607
0.125,PZ,1.9138000000000002,0.00021255841953129898,3.8022670278503493e-05,-0.371378225751704,0.0,0.40882117027589926
0.125,MZ,0.0,0.2607072344589054,1.2405064325459119,-2.3437052500897035,0.0,1.5012136670048173
0.12777777777777777,PX,0.0,0.12221963579279736,0.022012181140460992,-0.23282889555526487,0.0,0.14423181693325834
0.12777777777777777,MX,0.0,0.12221963579279736,0.022012181140460992,-0.23282889555526487,0.0,0.14423181693325834
0.12777777777777777,PY,0.0,0.03826509749406557,0.0068916770364521865,-0.206215156210735,0.0,0.04515677453051776
0.12777777777777777,MY,0.0,0.23421656307159258,0.04218321695188633,-0.0755907559890796,0.0,0.028815045682615954
0.12777777777777777,PZ,1.9138000000000002,0.0002998787743089987,5.400920938317923e-05,-0.3740514527952399,0.0,0.41145982345275
0.12777777777777777,MZ,0.0,0.2575002489382608,1.2336199457878245,-2.3299560898102207,0.0,1.4911201947260853
0.13055555555555556,PX,0.0,0.12137112749322466,0.022012181140460992,-0.23393208126769321,0.0,0.14338330863368565
0.13055555555555556,MX,0.0,0.12137112749322466,0.022012181140460992,-0.23393208126769321,0.0,0.14338330863368565
0.13055555555555556,PY,0.0,0.036663443668520944,0.006649376832308182,-0.20642821585217688,0.0,0.04331282050082912
0.13055555555555556,MY,0.0,0.23511730786097668,0.04264148217773014,-0.07723384438965837,0.0,0.02966773096067531
0.13055555555555556,PZ,1.9138000000000002,0.0004042003512862052,7.330681961446386e-05,-0.3767283603723156,0.0,0.4141086556336615
0.13055555555555556,MZ,0.0,0.25426814948527593,1.22665177210169,-2.316309250251793,0.0,1.480919921586966
0.13333333333333333,PX,0.0,0.12050964055380338,0.022012181140460992,-0.23501556875445306,0.0,0.14252182169426436
0.13333333333333333,MX,0.0,0.12050964055380338,0.022012181140460992,-0.23501556875445306,0.0,0.14252182169426436
0.13333333333333333,PY,0.0,0.03509951174960346,0.006411244835047562,-0.20662086745130512,0.0,0.041510756584651025
0.13333333333333333,MY,0.0,0.23595701478426945,0.04309969332681613,-0.07887184722506431,0.0,0.030511783974164732
0.13333333333333333,PZ,1.9138000000000002,0.0005258757889269546,9.605599245045309e-05,-0.37940927687525683,0.0,0.4167668917486522
0.13333333333333333,MZ,0.0,0.2510131245585286,1.2196054412844384,-2.302760623164093,0.0,1.470618565842967
0.1361111111111111,PX,0.0,0.11963548243256007,0.022012181140460992,-0.2360796874597382,0.0,0.14164766357302105
0.1361111111111111,MX,0.0,0.11963548243256007,0.022012181140460992,-0.2360796874597382,0.0,0.14164766357302105
0.1361111111111111,PY,0.0,0.03357344654087475,0.0061773043560376445,-0.20679413835751592,0.0,0.03975075089691239
0.1361111111111111,MY,0.0,0.23673517081025833,0.04355779202153436,-0.08050495726661343,0.0,0.03134625122213383
0.1361111111111111,PZ,1.9138000000000002,0.0006651294385417343,0.00012237966015882492,-0.3820945025929008,0.0,0.4194338465583971
0.1361111111111111,MZ,0.0,0.24773728086796754,1.2124841663699684,-2.289306302165591,0.0,1.4602214472379358
0.1388888888888889,PX,0.0,0.11874896416090482,0.022012181140460992,-0.2371247535432454,0.0,0.1407611453013658
0.1388888888888889,MX,0.0,0.11874896416090482,0.022012181140460992,-0.2371247535432454,0.0,0.1407611453013658
0.1388888888888889,PY,0.0,0.03208535865855942,0.0059475779998541655,-0.20694903130678138,0.0,0.038032936658413584
0.1388888888888889,MY,0.0,0.23745130415417318,0.044015719682388266,-0.08213334039784291,0.0,0.03217020193707113
0.1388888888888889,PZ,1.9138000000000002,0.0008220763258832624,0.0001523861123715349,-0.38478431208571834,0.0,0.42210892066307326
0.1388888888888889,MZ,0.0,0.24444265526205922,1.2052908989411435,-2.2759425702993834,0.0,1.4497335542032026
0.14166666666666666,PX,0.0,0.11785040018191618,0.022012181140460992,-0.23815107083001405,0.0,0.13986258132237717
0.14166666666666666,MX,0.0,0.11785040018191618,0.022012181140460992,-0.23815107083001405,0.0,0.13986258132237717
0.14166666666666666,PY,0.0,0.030635324831183395,0.0057220876504443866,-0.2070865250262754,0.0,0.036357412481627785
0.14166666666666666,MY,0.0,0.2381049846527639,0.04447341752368162,-0.0837571369598647,0.0,0.03298272895144285
0.14166666666666666,PZ,1.9138000000000002,0.0009967369935268036,0.00018617124097196897,-0.3874789563423485,0.0,0.424791593205732
0.14166666666666666,MZ,0.0,0.24113122367327186,1.1980283716777664,-2.2626658891084017,0.0,1.4391595953510383
0.14444444444444443,PX,0.0,0.11694010818719718,0.022012181140460992,-0.23915893164587695,0.0,0.13895228932765816
0.14444444444444443,MX,0.0,0.11694010818719718,0.022012181140460992,-0.23915893164587695,0.0,0.13895228932765816
0.14444444444444443,PY,0.0,0.029223388230876814,0.005500854456593558,-0.2072075747366068,0.0,0.034724242687470375
0.14444444444444443,MY,0.0,0.23869582409795284,0.04493082654844844,-0.08537646299057139,0.0,0.03378294953185861
0.14444444444444443,PZ,1.9138000000000002,0.0011890494158109618,0.00022382030880193547,-0.3901786647163456,0.0,0.4274814132833884
0.14444444444444443,MZ,0.0,0.2378049079748941,1.1906991318551676,-2.2494728889222833,0.0,1.4285040398300617
0.14722222222222223,PX,0.0,0.11601840895240799,0.022012181140460992,-0.24014861756508493,0.0,0.13803059009286897
0.14722222222222223,MX,0.0,0.11601840895240799,0.022012181140460992,-0.24014861756508493,0.0,0.13803059009286897
0.14722222222222223,PY,0.0,0.0278495588356037,0.005283898816632677,-0.20731311257848167,0.0,0.03313345765223638
0.14722222222222223,MY,0.0,0.2392234765286266,0.045387887542562726,-0.08699141138377339,0.0,0.03457000617643371
0.14722222222222223,PZ,1.9138000000000002,0.0013988787658581407,0.0002654093696479261,-0.3928836466546081,0.0,0.4301779911788617
0.14722222222222223,MZ,0.0,0.23446558130772852,1.1833055682151679,-2.2363603601314646,0.0,1.4177711495228964
0.15,PX,0.0,0.11508562617157561,0.022012181140460992,-0.24112040008829655,0.0,0.1370978073120366
0.15,MX,0.0,0.11508562617157561,0.022012181140460992,-0.24112040008829655,0.0,0.1370978073120366
0.15,PY,0.0,0.026513813821534723,0.005071240362319264,-0.20740404798208806,0.0,0.03158505418385399
0.15,MY,0.0,0.23968763848015726,0.04584454106795877,-0.08860205298582284,0.0,0.03534306737135715
0.15,PZ,1.9138000000000002,0.0016260255653623814,0.00031100642603635063,-0.3955940932348265,0.0,0.4328809900082442
0.15,MZ,0.0,0.23111507225743247,1.1758499328534766,-2.2233252452797503,0.0,1.406965005110909
0.1527777777777778,PX,0.0,0.1141420862902855,0.022012181140460992,-0.2420745412636156,0.0,0.1361542674307465
0.1527777777777778,MX,0.0,0.1141420862902855,0.022012181140460992,-0.2420745412636156,0.0,0.1361542674307465
0.1527777777777778,PY,0.0,0.025216097984736095,0.004862897941816093,-0.20748126799217195,0.0,0.030078995926552186
0.1527777777777778,MY,0.0,0.24008804919128826,0.04630072745488563,-0.09020843764188385,0.0,0.03610132830311053
0.1527777777777778,PZ,1.9138000000000002,0.0018702325904393351,0.00036067238556378124,-0.3983101785314571,0.0,0.4355901180785853
0.1527777777777778,MZ,0.0,0.22775516815085498,1.1683343592773414,-2.2103646318450076,0.0,1.3960895274281964
0.15555555555555556,PX,0.0,0.11318811833785945,0.022012181140460992,-0.24301129425985055,0.0,0.13520029947832043
0.15555555555555556,MX,0.0,0.11318811833785945,0.022012181140460992,-0.24301129425985055,0.0,0.13520029947832043
0.15555555555555556,PY,0.0,0.023956324191302374,0.004658889601685095,-0.20754563755805233,0.0,0.028615213792987468
0.15555555555555556,MY,0.0,0.24042449076805383,0.04675638679311202,-0.09181059520033817,0.0,0.036844011523216307
0.15555555555555556,PZ,1.9138000000000002,0.0021311908033497364,0.0004144618595760124,-0.40103206082981696,0.0,0.4383051220725631
0.15555555555555556,MZ,0.0,0.2243876176657841,1.160760877465926,-2.197475745605406,0.0,1.3851484951317101
0.15833333333333333,PX,0.0,0.11222405375862525,0.022012181140460992,-0.24393090389874916,0.0,0.13423623489908623
0.15833333333333333,MX,0.0,0.11222405375862525,0.022012181140460992,-0.24393090389874916,0.0,0.13423623489908623
0.15833333333333333,PY,0.0,0.022734373855015873,0.00445923256780508,-0.20759799979551868,0.0,0.027193606422820954
0.15833333333333333,MY,0.0,0.2406967883044371,0.047211458921989365,-0.0934085364814198,0.0,0.03757036756281395
0.15833333333333333,PZ,1.9138000000000002,0.0024085445096119398,0.0004724238365553252,-0.40375988370683924,0.0,0.44102578107766677
0.15833333333333333,MZ,0.0,0.221014132898289,1.1531314265482489,-2.1846559445088953,0.0,1.374145559446538
0.16111111111111112,PX,0.0,0.11125022624238122,0.022012181140460992,-0.2448336071512809,0.0,0.1332624073828422
0.16111111111111112,MX,0.0,0.11125022624238122,0.022012181140460992,-0.2448336071512809,0.0,0.1332624073828422
0.16111111111111112,PY,0.0,0.021550097441571273,0.004263943225112658,-0.20763917622581568,0.0,0.02581404066668393
0.16111111111111112,MY,0.0,0.2409048099595006,0.04766588341927092,-0.09500225421450205,0.0,0.038279675494782325
0.16111111111111112,PZ,1.9138000000000002,0.0027018958909281014,0.0005346022545985574,-0.4064937769954668,0.0,0.443751901421243
0.16111111111111112,MZ,0.0,0.21763639099675663,1.1454478655619795,-2.1719027129792483,0.0,1.3630842565587362
0.1638888888888889,PX,0.0,0.11026697155416414,0.022012181140460992,-0.24571963360196397,0.0,0.13227915269462512
0.1638888888888889,MX,0.0,0.11026697155416414,0.022012181140460992,-0.24571963360196397,0.0,0.13227915269462512
0.1638888888888889,PY,0.0,0.020403314998356337,0.004073037096054568,-0.20766996699578716,0.0,0.024476352094410906
0.1638888888888889,MY,0.0,0.24104846699076374,0.048119599588574605,-0.0965917239473074,0.0,0.03897124344152508
0.1638888888888889,PZ,1.9138000000000002,0.003010809029240863,0.0006010364916790226,-0.40923385764788206,0.0,0.44648331224601967
0.1638888888888889,MZ,0.0,0.21425603544663005,1.1377119826482613,-2.1592136566036393,0.0,1.3519680180948914
0.16666666666666666,PX,0.0,0.10927462736342378,0.022012181140460992,-0.24658920588435992,0.0,0.13128680850388477
0.16666666666666666,MX,0.0,0.10927462736342378,0.022012181140460992,-0.24658920588435992,0.0,0.13128680850388477
0.16666666666666666,PY,0.0,0.01929381670873485,0.0038865288176281533,-0.20769115108241692,0.0,0.023180345526363003
0.16666666666666666,MY,0.0,0.24112771374362107,0.048572546445364614,-0.09817690492945766,0.0,0.03964440902692979
0.16666666666666666,PZ,1.9138000000000002,0.0033348135115945227,0.0006717617882396545,-0.41198023051102173,0.0,0.4492198617469392
0.16666666666666666,MZ,0.0,0.21087467707150964,1.1299255029589828,-2.1465864971562505,0.0,1.3408001800304925
0.16944444444444445,PX,0.0,0.1082735330727116,0.022012181140460992,-0.24744254009032995,0.0,0.1302857142131726
0.16944444444444445,MX,0.0,0.1082735330727116,0.022012181140460992,-0.24744254009032995,0.0,0.1302857142131726
0.16944444444444445,PY,0.0,0.018221363469728444,0.003704432116872792,-0.20770348648444725,0.0,0.021925795586601238
0.16944444444444445,MY,0.0,0.24114254759663156,0.04902466270131435,-0.09975774097223267,0.0,0.040298539771385325
0.16944444444444445,PZ,1.9138000000000002,0.0036734076864153174,0.0007468096135907374,-0.41473298902604316,0.0,0.4519614139906478
0.16944444444444445,MZ,0.0,0.2074938948026441,1.1220900954945001,-2.134019067919588,0.0,1.3295839902971442
0.17222222222222222,PX,0.0,0.10726402964599031,0.022012181140460992,-0.2482798461551899,0.0,0.1292762107864513
0.17222222222222222,MX,0.0,0.10726402964599031,0.022012181140460992,-0.2482798461551899,0.0,0.1292762107864513
0.17222222222222222,PY,0.0,0.01718568749194573,0.003526759784660069,-0.20770771040320593,0.0,0.0207124472766058
0.17222222222222222,MY,0.0,0.24109300886252977,0.04947588674689657,-0.10133416128594708,0.0,0.04093303342909985
0.17222222222222222,PZ,1.9138000000000002,0.004026061627417299,0.000826207985266397,-0.4174922158619611,0.0,0.4547078462399179
0.17222222222222222,MZ,0.0,0.20411523625852326,1.114207379045765,-2.121509309271297,0.0,1.3183226153042882
0.175,PX,0.0,0.10624645943666845,0.022012181140460992,-0.24910132822059342,0.0,0.12825864057712943
0.175,MX,0.0,0.10624645943666845,0.022012181140460992,-0.24910132822059342,0.0,0.12825864057712943
0.175,PY,0.0,0.016186492920555292,0.0033535236476132783,-0.20770453941458913,0.0,0.01954001656816857
0.175,MY,0.0,0.24097918064482815,0.04992615663203092,-0.10290608129604675,0.0,0.041547318267301715
0.175,PZ,1.9138000000000002,0.004392219850303112,0.0009099817487210585,-0.4202579834921838,0.0,0.4574590467126072
0.175,MZ,0.0,0.20074021816836138,1.1062789273810982,-2.1090552645089473,0.0,1.3070191455494595
0.17777777777777778,PX,0.0,0.10522116601546803,0.022012181140460992,-0.2499071849767383,0.0,0.12723334715592902
0.17777777777777778,MX,0.0,0.10522116601546803,0.022012181140460992,-0.2499071849767383,0.0,0.12723334715592902
0.17777777777777778,PY,0.0,0.015223456476045661,0.0031847345379671945,-0.20769466963372202,0.0,0.018408191014012854
0.17777777777777778,MY,0.0,0.24080118864990352,0.050375410044598695,-0.10447340343878746,0.0,0.04214085328722479
0.17777777777777778,PZ,1.9138000000000002,0.004771303818861858,0.0009981528233732084,-0.42303035472150885,0.0,0.46021491271203185
0.17777777777777778,MZ,0.0,0.19737032666712423,1.0983062737917835,-2.096655075889336,0.0,1.2956766004589078
0.18055555555555555,PX,0.0,0.10418849399823092,0.022012181140460992,-0.2506976099852837,0.0,0.1262006751386919
0.18055555555555555,MX,0.0,0.10418849399823092,0.022012181140460992,-0.2506976099852837,0.0,0.1262006751386919
0.18055555555555555,PY,0.0,0.014296228113460291,0.00302040226115738,-0.20767877687375175,0.0,0.01731663037461767
0.18055555555555555,MY,0.0,0.2405592009544689,0.05082358428661265,-0.10603601793717438,0.0,0.04271312838707804
0.18055555555555555,PZ,1.9138000000000002,0.005162714270338709,0.001090740419926486,-0.4258093831700601,0.0,0.4629753490720996
0.18055555555555555,MZ,0.0,0.19400701748490573,1.0902909150901472,-2.0843069808619985,0.0,1.284297932575053
0.18333333333333332,PX,0.0,0.10314878887377048,0.022012181140460992,-0.25147279198423944,0.0,0.12516097001423146
0.18333333333333332,MX,0.0,0.10314878887377048,0.022012181140460992,-0.25147279198423944,0.0,0.12516097001423146
0.18333333333333332,PY,0.0,0.01340443169873342,0.002860535560902623,-0.20765751679994449,0.0,0.016264967259636044
0.18333333333333332,MY,0.0,0.24025342772834318,0.051270616247805,-0.10759380355770873,0.0,0.04326366446747589
0.18333333333333332,PZ,1.9138000000000002,0.0055658333846204016,0.0011877612330457887,-0.42859511371969694,0.0,0.46574026686919834
0.18333333333333332,MZ,0.0,0.19065171604962652,1.0822343151376341,-2.0720093084794664,0.0,1.2728860311872607
0.18611111111111112,PX,0.0,0.10210239683187212,0.022012181140460992,-0.25223291517594193,0.0,0.12411457797233312
0.18611111111111112,MX,0.0,0.10210239683187212,0.022012181140460992,-0.25223291517594193,0.0,0.12411457797233312
0.18611111111111112,PY,0.0,0.012547665700690469,0.0027051420815160467,-0.20763152508021016,0.0,0.015252807782206515
0.18611111111111112,MY,0.0,0.23988412091242522,0.05171644237636778,-0.10914662834835634,0.0,0.043792013480058116
0.18611111111111112,PZ,1.9138000000000002,0.005980026817510083,0.0012892296127837415,-0.4313875829276555,0.0,0.4685095823587426
0.18611111111111112,MZ,0.0,0.18730581751893188,1.0741379079673927,-2.059760475969009,0.0,1.2614437254863247
0.18888888888888888,PX,0.0,0.10104966459155149,0.022012181140460992,-0.25297815949916364,0.0,0.12306184573201248
0.18888888888888888,MX,0.0,0.10104966459155149,0.022012181140460992,-0.25297815949916364,0.0,0.12306184573201248
0.18888888888888888,PY,0.0,0.011725503897206432,0.0025542283271474484,-0.20760141753296127,0.0,0.01427973222435388
0.18888888888888888,MY,0.0,0.23945157385178562,0.052160998646547316,-0.1106943503580968,0.0,0.044297758420258765
0.18888888888888888,PZ,1.9138000000000002,0.006404645614923007,0.0013951577176034627,-0.43418681941149795,0.0,0.4712832161000622
0.18888888888888888,MZ,0.0,0.1839706867546828,1.0660031005554649,-2.0475589854525498,0.0,1.2499737873101477
0.19166666666666668,PX,0.0,0.0999909392296717,0.022012181140460992,-0.253708700886272,0.0,0.1220031203701327
