Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.5694444444444444,MZ,0.0,0.0,0.0,-0.17385211568967995,0.0,0.0
0.5722222222222222,PX,1.9138000000000002,0.0,0.0,-1.872128837175726,0.0,1.9138000000000002
0.5722222222222222,MX,0.0,0.0,0.0,-0.06874485724052756,0.0,0.0
0.5722222222222222,PY,0.0,0.0,0.0,-0.06867684716590003,0.0,0.0
0.5722222222222222,MY,0.0,0.0,0.0,0.0018581727478461096,0.0,-0.06708001074923614
0.5722222222222222,PZ,0.0,0.0,0.0,-0.3316281925618455,0.0,0.31926500830127225
0.5722222222222222,MZ,0.0,0.0,0.0,-0.17200264150585376,0.0,0.0
0.575,PX,1.9138000000000002,0.0,0.0,-1.8733067088393849,0.0,1.9138000000000002
0.575,MX,0.0,0.0,0.0,-0.0684648239615207,0.0,0.0
0.575,PY,0.0,0.0,0.0,-0.06839733223398403,0.0,0.0
0.575,MY,0.0,0.0,0.0,0.002079716564055034,0.0,-0.06707882760404218
0.575,PZ,0.0,0.0,0.0,-0.3320069722868141,0.0,0.31963700257068695
0.575,MZ,0.0,0.0,0.0,-0.17017841076124385,0.0,0.0
0.5777777777777777,PX,1.9138000000000002,0.0,0.0,-1.8744652814949962,0.0,1.9138000000000002
0.5777777777777777,MX,0.0,0.0,0.0,-0.06818712416408082,0.0,0.0
0.5777777777777777,PY,0.0,0.0,0.0,-0.0681201482524372,0.0,0.0
0.5777777777777777,MY,0.0,0.0,0.0,0.0022996733212004017,0.0,-0.06707748072223459
0.5777777777777777,PZ,0.0,0.0,0.0,-0.3323845840890016,0.0,0.3200078624511207
0.5777777777777777,MZ,0.0,0.0,0.0,-0.16837904624661038,0.0,0.0
0.5805555555555556,PX,1.9138000000000002,0.0,0.0,-1.8756048503722003,0.0,1.9138000000000002
0.5805555555555556,MX,0.0,0.0,0.0,-0.06791172921546967,0.0,0.0
0.5805555555555556,PY,0.0,0.0,0.0,-0.06784526656641401,0.0,0.0
0.5805555555555556,MY,0.0,0.0,0.0,0.002518060197883809,0.0,-0.067075974101021
0.5805555555555556,PZ,0.0,0.0,0.0,-0.33276102869292973,0.0,0.3203775887595839
0.5805555555555556,MZ,0.0,0.0,0.0,-0.1666041768206692,0.0,0.0
0.5833333333333334,PX,1.9138000000000002,0.0,0.0,-1.8767257063237734,0.0,1.9138000000000002
0.5833333333333334,MX,0.0,0.0,0.0,-0.06763861082822847,0.0,0.0
0.5833333333333334,PY,0.0,0.0,0.0,-0.0675726588673555,0.0,0.0
0.5833333333333334,MY,0.0,0.0,0.0,0.002734894221886941,0.0,-0.06707431164655743
0.5833333333333334,PZ,0.0,0.0,0.0,-0.3331363068104966,0.0,0.320746182288417
0.5833333333333334,MZ,0.0,0.0,0.0,-0.16485343730304525,0.0,0.0
0.5861111111111111,PX,1.9138000000000002,0.0,0.0,-1.877828135887459,0.0,1.9138000000000002
0.5861111111111111,MX,0.0,0.0,0.0,-0.06736774105799673,0.0,0.0
0.5861111111111111,PY,0.0,0.0,0.0,-0.06730229719080133,0.0,0.0
0.5861111111111111,MY,0.0,0.0,0.0,0.0029501922687362736,0.0,-0.06707249717612972
0.5861111111111111,PZ,0.0,0.0,0.0,-0.33351041914312773,0.0,0.3211136438080189
0.5861111111111111,MZ,0.0,0.0,0.0,-0.16312646836934297,0.0,0.0
0.5888888888888889,PX,1.9138000000000002,0.0,0.0,-1.8789124213470108,0.0,1.9138000000000002
0.5888888888888889,MX,0.0,0.0,0.0,-0.06709909230127234,0.0,0.0
0.5888888888888889,PY,0.0,0.0,0.0,-0.06703415391411569,0.0,0.0
0.5888888888888889,MY,0.0,0.0,0.0,0.0031639710604197124,0.0,-0.06707053442027754
0.5888888888888889,PZ,0.0,0.0,0.0,-0.3338833663838216,0.0,0.3214799740694616
0.5888888888888889,MZ,0.0,0.0,0.0,-0.16142291644831852,0.0,0.0
0.5916666666666667,PX,1.9138000000000002,0.0,0.0,-1.879978840792486,0.0,1.9138000000000002
0.5916666666666667,MX,0.0,0.0,0.0,-0.0668326372930888,0.0,0.0
0.5916666666666667,PY,0.0,0.0,0.0,-0.06676820175415785,0.0,0.0
0.5916666666666667,MY,0.0,0.0,0.0,0.003376247164249946,0.0,-0.06706842702486364
0.5916666666666667,PZ,0.0,0.0,0.0,-0.3342551492191094,0.0,0.32184517380665056
0.5916666666666667,MZ,0.0,0.0,0.0,-0.15974243362106466,0.0,0.0
0.5944444444444444,PX,1.9138000000000002,0.0,0.0,-1.88102766817976,0.0,1.9138000000000002
0.5944444444444444,MX,0.0,0.0,0.0,-0.06656834910464726,0.0,0.0
0.5944444444444444,PY,0.0,0.0,0.0,-0.06650441376486885,0.0,0.0
0.5944444444444444,MY,0.0,0.0,0.0,0.0035870369918374334,0.0,-0.0670661785530895
0.5944444444444444,PZ,0.0,0.0,0.0,-0.33462576833089785,0.0,0.32220924373882553
0.5944444444444444,MZ,0.0,0.0,0.0,-0.1580846775221958,0.0,0.0
0.5972222222222222,PX,1.9138000000000002,0.0,0.0,-1.8820591733892704,0.0,1.9138000000000002
0.5972222222222222,MX,0.0,0.0,0.0,-0.0663062011408651,0.0,0.0
0.5972222222222222,PY,0.0,0.0,0.0,-0.06624276333482926,0.0,0.0
0.5972222222222222,MY,0.0,0.0,0.0,0.003796356798218714,0.0,-0.06706379248745879
0.5972222222222222,PZ,0.0,0.0,0.0,-0.33499522439825424,0.0,0.32257218457260706
0.5972222222222222,MZ,0.0,0.0,0.0,-0.15644931124297945,0.0,0.0
0.6,PX,1.9138000000000002,0.0,0.0,-1.883073622284035,0.0,1.9138000000000002
0.6,MX,0.0,0.0,0.0,-0.06604616713789016,0.0,0.0
0.6,PY,0.0,0.0,0.0,-0.06598322418473135,0.0,0.0
0.6,MY,0.0,0.0,0.0,0.004004222681089853,0.0,-0.06706127223169034
0.6,PZ,0.0,0.0,0.0,-0.3353635180990818,0.0,0.3229339970041565
0.6,MZ,0.0,0.0,0.0,-0.15483600323635316,0.0,0.0
0.6027777777777777,PX,1.9138000000000002,0.0,0.0,-1.8840712767669099,0.0,1.9138000000000002
0.6027777777777777,MX,0.0,0.0,0.0,-0.06578822116055238,0.0,0.0
0.6027777777777777,PY,0.0,0.0,0.0,-0.06572577036481492,0.0,0.0
0.6027777777777777,MY,0.0,0.0,0.0,0.004210650580157349,0.0,-0.06705862111258212
0.6027777777777777,PZ,0.0,0.0,0.0,-0.33573065011171455,0.0,0.32329468172110865
0.6027777777777777,MZ,0.0,0.0,0.0,-0.15324442722381093,0.0,0.0
0.6055555555555555,PX,1.9138000000000002,0.0,0.0,-1.8850523948371207,0.0,1.9138000000000002
0.6055555555555555,MX,0.0,0.0,0.0,-0.06553233759977029,0.0,0.0
0.6055555555555555,PY,0.0,0.0,0.0,-0.06547037625226224,0.0,0.0
0.6055555555555555,MY,0.0,0.0,0.0,0.00441565627661844,0.0,-0.06705584238182716
0.6055555555555555,PZ,0.0,0.0,0.0,-0.33609662111643596,0.0,0.32365423940461824
0.6055555555555555,MZ,0.0,0.0,0.0,-0.15167426210409696,0.0,0.0
0.6083333333333333,PX,1.9138000000000002,0.0,0.0,-1.8860172306460372,0.0,1.9138000000000002
0.6083333333333333,MX,0.0,0.0,0.0,-0.06527849116991258,0.0,0.0
0.6083333333333333,PY,0.0,0.0,0.0,-0.06521701654853276,0.0,0.0
0.6083333333333333,MY,0.0,0.0,0.0,0.0046192553927224544,0.0,-0.06705293921778342
0.6083333333333333,PZ,0.0,0.0,0.0,-0.33646143179693266,0.0,0.32401267073089457
0.6083333333333333,MZ,0.0,0.0,0.0,-0.15012519186367235,0.0,0.0
0.6111111111111112,PX,1.9138000000000002,0.0,0.0,-1.8869660345522676,0.0,1.9138000000000002
0.6111111111111112,MX,0.0,0.0,0.0,-0.06502665690612092,0.0,0.0
0.6111111111111112,PY,0.0,0.0,0.0,-0.06496566627666411,0.0,0.0
0.6111111111111112,MY,0.0,0.0,0.0,0.0048214633914558935,0.0,-0.06704991472719847
0.6111111111111112,PZ,0.0,0.0,0.0,-0.33682508284164414,0.0,0.3243699763731911
0.6111111111111112,MZ,0.0,0.0,0.0,-0.14859690548892468,0.0,0.0
0.6138888888888889,PX,1.9138000000000002,0.0,0.0,-1.887899053175994,0.0,1.9138000000000002
0.6138888888888889,MX,0.0,0.0,0.0,-0.06477681016158657,0.0,0.0
0.6138888888888889,PY,0.0,0.0,0.0,-0.06471630077854251,0.0,0.0
0.6138888888888889,MY,0.0,0.0,0.0,0.00502229557631112,0.0,-0.06704677194689035
0.6138888888888889,PZ,0.0,0.0,0.0,-0.3371875749450731,0.0,0.3247261570032265
0.6138888888888889,MZ,0.0,0.0,0.0,-0.1470890968800631,0.0,0.0
0.6166666666666667,PX,1.9138000000000002,0.0,0.0,-1.8888165294526291,0.0,1.9138000000000002
0.6166666666666667,MX,0.0,0.0,0.0,-0.06452892660480516,0.0,0.0
0.6166666666666667,PY,0.0,0.0,0.0,-0.06446889571212447,0.0,0.0
0.6166666666666667,MY,0.0,0.0,0.0,0.00522176709115485,0.0,-0.06704351384538583
0.6166666666666667,PZ,0.0,0.0,0.0,-0.33754890880900634,0.0,0.3250812132928331
0.6166666666666667,MZ,0.0,0.0,0.0,-0.14560146476667613,0.0,0.0
0.6194444444444445,PX,1.9138000000000002,0.0,0.0,-1.8897187026857458,0.0,1.9138000000000002
0.6194444444444445,MX,0.0,0.0,0.0,-0.06428298221679213,0.0,0.0
0.6194444444444445,PY,0.0,0.0,0.0,-0.06422342704864684,0.0,0.0
0.6194444444444445,MY,0.0,0.0,0.0,0.005419892920183911,0.0,-0.06704014332451735
0.6194444444444445,PZ,0.0,0.0,0.0,-0.33790908514367546,0.0,0.32543514591549183
0.6194444444444445,MZ,0.0,0.0,0.0,-0.14413371262491292,0.0,0.0
0.6222222222222222,PX,1.9138000000000002,0.0,0.0,-1.8906058085993336,0.0,1.9138000000000002
0.6222222222222222,MX,0.0,0.0,0.0,-0.06403895328827044,0.0,0.0
0.6222222222222222,PY,0.0,0.0,0.0,-0.06397987106978573,0.0,0.0
0.6222222222222222,MY,0.0,0.0,0.0,0.0056166878879629345,0.0,-0.06703666322097977
0.6222222222222222,PZ,0.0,0.0,0.0,-0.33826810466885326,0.0,0.3257879555476393
0.6222222222222222,MZ,0.0,0.0,0.0,-0.14268554859624993,0.0,0.0
0.625,PX,1.9138000000000002,0.0,0.0,-1.891478079389355,0.0,1.9138000000000002
0.625,MX,0.0,0.0,0.0,-0.06379681641683463,0.0,0.0
0.625,PY,0.0,0.0,0.0,-0.06373820436480765,0.0,0.0
0.625,MY,0.0,0.0,0.0,0.0058121666595488675,0.0,-0.06703307630784767
0.625,PZ,0.0,0.0,0.0,-0.3386259681148922,0.0,0.3261396428700323
0.625,MZ,0.0,0.0,0.0,-0.141256685407807,0.0,0.0
0.6277777777777778,PX,1.9138000000000002,0.0,0.0,-1.8923357437746193,0.0,1.9138000000000002
0.6277777777777778,MX,0.0,0.0,0.0,-0.06355654850408815,0.0,0.0
0.6277777777777778,PY,0.0,0.0,0.0,-0.06349840382769761,0.0,0.0
0.6277777777777778,MY,0.0,0.0,0.0,0.006006343740684816,0.0,-0.06702938529605507
0.6277777777777778,PZ,0.0,0.0,0.0,-0.33898267622369826,0.0,0.32649020856899824
0.6277777777777778,MZ,0.0,0.0,0.0,-0.13984684029417593,0.0,0.0
0.6305555555555555,PX,1.9138000000000002,0.0,0.0,-1.8931790270469864,0.0,1.9138000000000002
0.6305555555555555,MX,0.0,0.0,0.0,-0.06331812675276147,0.0,0.0
0.6305555555555555,PY,0.0,0.0,0.0,-0.06326044665424982,0.0,0.0
0.6305555555555555,MY,0.0,0.0,0.0,0.006199233478069166,0.0,-0.06702559283583785
0.6305555555555555,PZ,0.0,0.0,0.0,-0.33933822974965366,0.0,0.326839653337629
0.6305555555555555,MZ,0.0,0.0,0.0,-0.13845573492074958,0.0,0.0
0.6333333333333333,PX,1.9138000000000002,0.0,0.0,-1.8940081511209033,0.0,1.9138000000000002
0.6333333333333333,MX,0.0,0.0,0.0,-0.06308152866381905,0.0,0.0
0.6333333333333333,PY,0.0,0.0,0.0,-0.06302431033915709,0.0,0.0
0.6333333333333333,MY,0.0,0.0,0.0,0.006390850059698527,0.0,-0.06702170151814013
0.6333333333333333,PZ,0.0,0.0,0.0,-0.3396926294604794,0.0,0.32718797787691756
0.6333333333333333,MZ,0.0,0.0,0.0,-0.1370830953084865,0.0,0.0
0.6361111111111111,PX,1.9138000000000002,0.0,0.0,-1.8948233345822756,0.0,1.9138000000000002
0.6361111111111111,MX,0.0,0.0,0.0,-0.06284673203353808,0.0,0.0
0.6361111111111111,PY,0.0,0.0,0.0,-0.06278997267308326,0.0,0.0
0.6361111111111111,MY,0.0,0.0,0.0,0.006581207515273635,0.0,-0.0670177138759859
0.6361111111111111,PZ,0.0,0.0,0.0,-0.3400458761380508,0.0,0.32753518289683825
0.6361111111111111,MZ,0.0,0.0,0.0,-0.13572865176010795,0.0,0.0
0.6388888888888888,PX,1.9138000000000002,0.0,0.0,-1.895624792736692,0.0,1.9138000000000002
0.6388888888888888,MX,0.0,0.0,0.0,-0.06261371495058227,0.0,0.0
0.6388888888888888,PY,0.0,0.0,0.0,-0.06255741173971383,0.0,0.0
0.6388888888888888,MY,0.0,0.0,0.0,0.006770319716661755,0.0,-0.06701363238581654
0.6388888888888888,PZ,0.0,0.0,0.0,-0.3403979705791601,0.0,0.3278812691172561
0.6388888888888888,MZ,0.0,0.0,0.0,-0.13439213878767053,0.0,0.0
0.6416666666666667,PX,1.9138000000000002,0.0,0.0,-1.8964127376569992,0.0,1.9138000000000002
0.6416666666666667,MX,0.0,0.0,0.0,-0.06238245579305857,0.0,0.0
0.6416666666666667,PY,0.0,0.0,0.0,-0.06232660591279679,0.0,0.0
0.6416666666666667,MY,0.0,0.0,0.0,0.006958200378428869,0.0,-0.06700945946879498
0.6416666666666667,PZ,0.0,0.0,0.0,-0.3407489135962317,0.0,0.328226237269007
0.6416666666666667,MZ,0.0,0.0,0.0,-0.13307329504152254,0.0,0.0
0.6444444444444445,PX,1.9138000000000002,0.0,0.0,-1.8971873782302389,0.0,1.9138000000000002
0.6444444444444445,MX,0.0,0.0,0.0,-0.06215293322557222,0.0,0.0
0.6444444444444445,PY,0.0,0.0,0.0,-0.06209753385319114,0.0,0.0
0.6444444444444445,MY,0.0,0.0,0.0,0.007144863058424489,0.0,-0.0670051974920779
0.6444444444444445,PZ,0.0,0.0,0.0,-0.3410987060179831,0.0,0.32857008809480703
0.6444444444444445,MZ,0.0,0.0,0.0,-0.1317718632405691,0.0,0.0
0.6472222222222223,PX,1.9138000000000002,0.0,0.0,-1.8979489202039481,0.0,1.9138000000000002
0.6472222222222223,MX,0.0,0.0,0.0,-0.061925126196265196,0.0,0.0
0.6472222222222223,PY,0.0,0.0,0.0,-0.061870174505880865,0.0,0.0
0.6472222222222223,MY,0.0,0.0,0.0,0.007330321158413977,0.0,-0.06700084877005667
0.6472222222222223,PZ,0.0,0.0,0.0,-0.3414473486900558,0.0,0.32891282234999153
0.6472222222222223,MZ,0.0,0.0,0.0,-0.1304875901038507,0.0,0.0
0.65,PX,1.9138000000000002,0.0,0.0,-1.8986975662318386,0.0,1.9138000000000002
0.65,MX,0.0,0.0,0.0,-0.06169901393385871,0.0,0.0
0.65,PY,0.0,0.0,0.0,-0.061644507097004475,0.0,0.0
0.65,MY,0.0,0.0,0.0,0.007514587924777494,0.0,-0.06699641556556717
0.65,PZ,0.0,0.0,0.0,-0.3417948424755969,0.0,0.3292544408031972
0.65,MZ,0.0,0.0,0.0,-0.1292202262833997,0.0,0.0
0.6527777777777778,PX,1.9138000000000002,0.0,0.0,-1.8994335159188616,0.0,1.9138000000000002
0.6527777777777778,MX,0.0,0.0,0.0,-0.061474575944685056,0.0,0.0
0.6527777777777778,PY,0.0,0.0,0.0,-0.06142051113086716,0.0,0.0
0.6527777777777778,MY,0.0,0.0,0.0,0.007697676449229196,0.0,-0.0669919000910709
0.6527777777777778,PZ,0.0,0.0,0.0,-0.34214118825578327,0.0,0.32959494423755586
0.6527777777777778,MZ,0.0,0.0,0.0,-0.1279695262983378,0.0,0.0
0.6555555555555556,PX,1.9138000000000002,0.0,0.0,-1.900156965865646,0.0,1.9138000000000002
0.6555555555555556,MX,0.0,0.0,0.0,-0.06125179200971145,0.0,0.0
0.6555555555555556,PY,0.0,0.0,0.0,-0.06119816638697209,0.0,0.0
0.6555555555555556,MY,0.0,0.0,0.0,0.007879599669615212,0.0,-0.06698730450980625
0.6555555555555556,PZ,0.0,0.0,0.0,-0.34248638693034184,0.0,0.3299343334507512
0.6555555555555556,MZ,0.0,0.0,0.0,-0.12673524847019668,0.0,0.0
0.6583333333333333,PX,1.9138000000000002,0.0,0.0,-1.9008681097123505,0.0,1.9138000000000002
0.6583333333333333,MX,0.0,0.0,0.0,-0.06103064218158413,0.0,0.0
0.6583333333333333,PY,0.0,0.0,0.0,-0.06097745291701792,0.0,0.0
0.6583333333333333,MY,0.0,0.0,0.0,0.008060370370729764,0.0,-0.06698263093691227
0.6583333333333333,PZ,0.0,0.0,0.0,-0.34283043941799707,0.0,0.3302726092562125
0.6583333333333333,MZ,0.0,0.0,0.0,-0.12551715485944315,0.0,0.0
0.6611111111111111,PX,1.9138000000000002,0.0,0.0,-1.901567138181902,0.0,1.9138000000000002
0.6611111111111111,MX,0.0,0.0,0.0,-0.06081110678164994,0.0,0.0
0.6611111111111111,PY,0.0,0.0,0.0,-0.060758351041934805,0.0,0.0
0.6611111111111111,MY,0.0,0.0,0.0,0.00824000118518059,0.0,-0.06697788144052468
0.6611111111111111,PZ,0.0,0.0,0.0,-0.34317334665689914,0.0,0.3306097724834558
0.6611111111111111,MZ,0.0,0.0,0.0,-0.12431501120316635,0.0,0.0
0.6638888888888889,PX,1.9138000000000002,0.0,0.0,-1.9022542391226611,0.0,1.9138000000000002
0.6638888888888889,MX,0.0,0.0,0.0,-0.06059316639699122,0.0,0.0
0.6638888888888889,PY,0.0,0.0,0.0,-0.060540841348893315,0.0,0.0
0.6638888888888889,MY,0.0,0.0,0.0,0.008418504594293108,0.0,-0.06697305804284553
0.6638888888888889,PZ,0.0,0.0,0.0,-0.34351510960501247,0.0,0.3309458239787091
0.6638888888888889,MZ,0.0,0.0,0.0,-0.1231285868539127,0.0,0.0
0.6666666666666666,PX,1.9138000000000002,0.0,0.0,-1.902929597550469,0.0,1.9138000000000002
0.6666666666666666,MX,0.0,0.0,0.0,-0.06037680187747102,0.0,0.0
0.6666666666666666,PY,0.0,0.0,0.0,-0.06032490468833637,0.0,0.0
0.6666666666666666,MY,0.0,0.0,0.0,0.008595892929040005,0.0,-0.066968162721187
0.6666666666666666,PZ,0.0,0.0,0.0,-0.343855729240475,0.0,0.3312807646054239
0.6666666666666666,MZ,0.0,0.0,0.0,-0.12195765471964548,0.0,0.0
0.6694444444444444,PX,1.9138000000000002,0.0,0.0,-1.9035933956901643,0.0,1.9138000000000002
0.6694444444444444,MX,0.0,0.0,0.0,-0.06016199433276867,0.0,0.0
0.6694444444444444,PY,0.0,0.0,0.0,-0.06011052217100568,0.0,0.0
0.6694444444444444,MY,0.0,0.0,0.0,0.008772178371030781,0.0,-0.0669631974089892
0.6694444444444444,PZ,0.0,0.0,0.0,-0.34419520656192526,0.0,0.33161459524478687
0.6694444444444444,MZ,0.0,0.0,0.0,-0.12080199120480883,0.0,0.0
0.6722222222222223,PX,1.9138000000000002,0.0,0.0,-1.9042458130164903,0.0,1.9138000000000002
0.6722222222222223,MX,0.0,0.0,0.0,-0.05994872512943572,0.0,0.0
0.6722222222222223,PY,0.0,0.0,0.0,-0.0598976751649809,0.0,0.0
0.6722222222222223,MY,0.0,0.0,0.0,0.0089473729534984,0.0,-0.06695816399681442
0.6722222222222223,PZ,0.0,0.0,0.0,-0.34453354258878527,0.0,0.3319473167961178
0.6722222222222223,MZ,0.0,0.0,0.0,-0.11966137615245587,0.0,0.0
0.675,PX,1.9138000000000002,0.0,0.0,-1.9048870262944555,0.0,1.9138000000000002
0.675,MX,0.0,0.0,0.0,-0.05973697588794771,0.0,0.0
0.675,PY,0.0,0.0,0.0,-0.05968634529272082,0.0,0.0
0.675,MY,0.0,0.0,0.0,0.00912148856234063,0.0,-0.06695306433331664
0.675,PZ,0.0,0.0,0.0,-0.34487073836153515,0.0,0.3322789301774378
0.675,MZ,0.0,0.0,0.0,-0.11853559278744785,0.0,0.0
0.6777777777777778,PX,1.9138000000000002,0.0,0.0,-1.9055172096191304,0.0,1.9138000000000002
0.6777777777777778,MX,0.0,0.0,0.0,-0.059526728479774416,0.0,0.0
0.6777777777777778,PY,0.0,0.0,0.0,-0.059476514428122046,0.0,0.0
0.6777777777777778,MY,0.0,0.0,0.0,0.009294536937175024,0.0,-0.06694790022618825
0.6777777777777778,PZ,0.0,0.0,0.0,-0.3452067949419425,0.0,0.3326094363256402
0.6777777777777778,MZ,0.0,0.0,0.0,-0.11742442766066752,0.0,0.0
0.6805555555555556,PX,1.9138000000000002,0.0,0.0,-1.906136534454897,0.0,1.9138000000000002
0.6805555555555556,MX,0.0,0.0,0.0,-0.059317965024454494,0.0,0.0
0.6805555555555556,PY,0.0,0.0,0.0,-0.05926816469358062,0.0,0.0
0.6805555555555556,MY,0.0,0.0,0.0,0.009466529672436164,0.0,-0.06694267344308347
0.6805555555555556,PZ,0.0,0.0,0.0,-0.3455417134132821,0.0,0.332938836196945
0.6805555555555556,MZ,0.0,0.0,0.0,-0.11632767059425642,0.0,0.0
0.6833333333333333,PX,1.9138000000000002,0.0,0.0,-1.9067451696741489,0.0,1.9138000000000002
0.6833333333333333,MX,0.0,0.0,0.0,-0.05911066788668595,0.0,0.0
0.6833333333333333,PY,0.0,0.0,0.0,-0.0590612784570716,0.0,0.0
0.6833333333333333,MY,0.0,0.0,0.0,0.009637478218470663,0.0,-0.0669373857125204
0.6833333333333333,PZ,0.0,0.0,0.0,-0.3458754948804989,0.0,0.33326713076718306
0.6833333333333333,MZ,0.0,0.0,0.0,-0.1152451146278417,0.0,0.0
0.6861111111111111,PX,1.9138000000000002,0.0,0.0,-1.907343281595457,0.0,1.9138000000000002
0.6861111111111111,MX,0.0,0.0,0.0,-0.0589048196734161,0.0,0.0
0.6861111111111111,PY,0.0,0.0,0.0,-0.05885583832922642,0.0,0.0
0.6861111111111111,MY,0.0,0.0,0.0,0.00980739388267965,0.0,-0.06693203872476089
0.6861111111111111,PZ,0.0,0.0,0.0,-0.34620814047038856,0.0,0.33359432103219433
0.6861111111111111,MZ,0.0,0.0,0.0,-0.11417655596573506,0.0,0.0
0.6888888888888889,PX,1.9138000000000002,0.0,0.0,-1.9079310340212126,0.0,1.9138000000000002
0.6888888888888889,MX,0.0,0.0,0.0,-0.05870040323096373,0.0,0.0
0.6888888888888889,PY,0.0,0.0,0.0,-0.058651827160448755,0.0,0.0
0.6888888888888889,MY,0.0,0.0,0.0,0.009976287830675723,0.0,-0.06692663413266954
0.6888888888888889,PZ,0.0,0.0,0.0,-0.3465396513317125,0.0,0.33392040800788436
0.6888888888888889,MZ,0.0,0.0,0.0,-0.11312179392506638,0.0,0.0
0.6916666666666667,PX,1.9138000000000002,0.0,0.0,-1.9085085882747195,0.0,1.9138000000000002
0.6916666666666667,MX,0.0,0.0,0.0,-0.05849740164214065,0.0,0.0
0.6916666666666667,PY,0.0,0.0,0.0,-0.058449228038010725,0.0,0.0
0.6916666666666667,MY,0.0,0.0,0.0,0.010144171087441978,0.0,-0.06692117355255268
0.6916666666666667,PZ,0.0,0.0,0.0,-0.3468700286353209,0.0,0.33424539273073606
0.6916666666666667,MZ,0.0,0.0,0.0,-0.1120806308848783,0.0,0.0
0.6944444444444444,PX,1.9138000000000002,0.0,0.0,-1.9090761032367947,0.0,1.9138000000000002
0.6944444444444444,MX,0.0,0.0,0.0,-0.058295798223382794,0.0,0.0
0.6944444444444444,PY,0.0,0.0,0.0,-0.05824802428320067,0.0,0.0
0.6944444444444444,MY,0.0,0.0,0.0,0.010311054538536146,0.0,-0.06691565856497686
0.6944444444444444,PZ,0.0,0.0,0.0,-0.34719927357424474,0.0,0.3345692762576391
0.6944444444444444,MZ,0.0,0.0,0.0,-0.11105287223610416,0.0,0.0
0.6972222222222222,PX,1.9138000000000002,0.0,0.0,-1.9096337353818411,0.0,1.9138000000000002
0.6972222222222222,MX,0.0,0.0,0.0,-0.0580955765219254,0.0,0.0
0.6972222222222222,PY,0.0,0.0,0.0,-0.05804819944844922,0.0,0.0
0.6972222222222222,MY,0.0,0.0,0.0,0.010476948931287922,0.0,-0.06691009071556832
0.6972222222222222,PZ,0.0,0.0,0.0,-0.3475273873637533,0.0,0.3348920596664584
0.6972222222222222,MZ,0.0,0.0,0.0,-0.11003832633246136,0.0,0.0
0.7,PX,1.9138000000000002,0.0,0.0,-1.9101816388134163,0.0,1.9138000000000002
0.7,MX,0.0,0.0,0.0,-0.05789672031295651,0.0,0.0
0.7,PY,0.0,0.0,0.0,-0.057849737314505656,0.0,0.0
0.7,MY,0.0,0.0,0.0,0.010641864876023255,0.0,-0.06690447151579333
0.7,PZ,0.0,0.0,0.0,-0.3478543712414157,0.0,0.3352137440559204
0.7,MZ,0.0,0.0,0.0,-0.10903680444220454,0.0,0.0
0.7027777777777777,PX,1.9138000000000002,0.0,0.0,-1.910719965299307,0.0,1.9138000000000002
0.7027777777777777,MX,0.0,0.0,0.0,-0.057699213596809185,0.0,0.0
0.7027777777777777,PY,0.0,0.0,0.0,-0.05765262188760839,0.0,0.0
0.7027777777777777,MY,0.0,0.0,0.0,0.010805812847298535,0.0,-0.06689880244372025
0.7027777777777777,PZ,0.0,0.0,0.0,-0.3481802264671249,0.0,0.3355343305458973
0.7027777777777777,MZ,0.0,0.0,0.0,-0.10804812070075709,0.0,0.0
0.7055555555555556,PX,1.9138000000000002,0.0,0.0,-1.9112488643061059,0.0,1.9138000000000002
0.7055555555555556,MX,0.0,0.0,0.0,-0.05750304059617148,0.0,0.0
0.7055555555555556,PY,0.0,0.0,0.0,-0.05745683739668059,0.0,0.0
0.7055555555555556,MY,0.0,0.0,0.0,0.010968803185149478,0.0,-0.06689308494476354
0.7055555555555556,PZ,0.0,0.0,0.0,-0.34850495432311335,0.0,0.33585382027740707
0.7055555555555556,MZ,0.0,0.0,0.0,-0.10707209206416235,0.0,0.0
0.7083333333333334,PX,1.9138000000000002,0.0,0.0,-1.9117684830332944,0.0,1.9138000000000002
0.7083333333333334,MX,0.0,0.0,0.0,-0.05730818575330618,0.0,0.0
0.7083333333333334,PY,0.0,0.0,0.0,-0.057262368290542265,0.0,0.0
0.7083333333333334,MY,0.0,0.0,0.0,0.011130846096344515,0.0,-0.06688732043241034
0.7083333333333334,PZ,0.0,0.0,0.0,-0.34882855611394936,0.0,0.33617221441272704
0.7083333333333334,MZ,0.0,0.0,0.0,-0.1061085382633773,0.0,0.0
0.7111111111111111,PX,1.9138000000000002,0.0,0.0,-1.912278966446857,0.0,1.9138000000000002
0.7111111111111111,MX,0.0,0.0,0.0,-0.05711463372729558,0.0,0.0
0.7111111111111111,PY,0.0,0.0,0.0,-0.05706919923514869,0.0,0.0
0.7111111111111111,MY,0.0,0.0,0.0,0.011291951655657495,0.0,-0.06688151028892979
0.7111111111111111,PZ,0.0,0.0,0.0,-0.3491510331665091,0.0,0.33648951413562145
0.7111111111111111,MZ,0.0,0.0,0.0,-0.10515728175936645,0.0,0.0
0.7138888888888889,PX,1.9138000000000002,0.0,0.0,-1.912780457312411,0.0,1.9138000000000002
0.7138888888888889,MX,0.0,0.0,0.0,-0.05692236939129808,0.0,0.0
